id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
22241,51,management,divorced,tertiary,no,323,yes,no,cellular,25,jul,356,9,-1,0,unknown,0,0.12698163867250112,0,0,0
22242,45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,unknown,0,0.625120235055156,0,0,0
22243,33,student,single,unknown,no,1170,no,no,cellular,30,apr,352,1,-1,0,unknown,1,0.8365837081307911,1,0,0
22244,49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,0,0.02709807191328533,0,0,0
22245,51,services,divorced,secondary,no,-69,yes,no,unknown,7,may,216,3,-1,0,unknown,0,0.002888038051406072,0,0,0
22246,38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,0,0.9102500140283906,1,1,0
22247,48,blue-collar,single,primary,no,1080,yes,no,unknown,16,jun,112,3,-1,0,unknown,0,0.010847658564065856,0,0,0
22248,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,0,0.006013090115124014,0,0,0
22249,54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,0,0.031153440638417376,0,0,0
22250,47,technician,married,secondary,no,-107,no,no,cellular,8,jul,236,2,-1,0,unknown,0,0.11074398311772525,0,0,0
22251,43,blue-collar,married,primary,yes,-635,yes,no,unknown,20,may,37,9,-1,0,unknown,0,0.0006278904749477116,0,0,0
22252,33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure,0,0.03852621666342288,0,0,0
22253,50,blue-collar,married,primary,no,1064,yes,no,cellular,8,aug,31,2,-1,0,unknown,0,0.004966560653573213,0,0,0
22254,57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown,1,0.6312642365457967,0,0,1
22255,32,services,married,secondary,no,2833,yes,no,cellular,30,mar,415,1,-1,0,unknown,0,0.9324360499982536,1,1,0
22256,28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,0,0.8410742619278461,1,1,0
22257,42,management,married,tertiary,no,559,no,no,cellular,19,aug,88,1,-1,0,unknown,0,0.0758406117616226,0,0,0
22258,58,retired,married,unknown,no,662,yes,no,cellular,2,feb,389,1,-1,0,unknown,0,0.3113339569764307,0,0,0
22259,36,student,single,unknown,no,36,yes,no,unknown,29,may,705,1,-1,0,unknown,0,0.6900678532033104,0,0,0
22260,72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,1,0.8478319700380882,1,0,0
22261,31,management,married,tertiary,no,792,no,no,cellular,20,aug,763,14,-1,0,unknown,1,0.7906201299831759,1,0,0
22262,31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure,0,0.0847179368513422,0,0,0
22263,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,753,2,-1,0,unknown,1,0.8112206722160759,1,0,0
22264,51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,0,0.11517306981231293,0,0,0
22265,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,0,0.5767973967936396,0,0,0
22266,60,housemaid,divorced,tertiary,no,662,no,no,unknown,20,jun,241,4,-1,0,unknown,0,0.0775454858456478,0,0,0
22267,38,blue-collar,single,secondary,no,711,yes,no,cellular,24,feb,254,5,140,1,other,0,0.474791691983274,0,0,0
22268,54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,257,1,-1,0,unknown,0,0.1324986096963178,0,0,0
22269,45,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,81,4,-1,0,unknown,0,0.010734009293525493,0,0,0
22270,27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown,0,0.0016664498254242738,0,0,0
22271,39,management,divorced,tertiary,no,115,no,no,cellular,29,aug,345,2,-1,0,unknown,0,0.4436890430549546,0,0,0
22272,27,admin.,single,tertiary,no,1996,yes,no,unknown,23,may,187,1,-1,0,unknown,0,0.014793829778226726,0,0,0
22273,56,retired,married,primary,no,-464,yes,no,cellular,29,jul,820,6,-1,0,unknown,0,0.6990960247348817,0,0,0
22274,28,student,single,secondary,no,970,no,no,cellular,8,nov,137,1,96,1,failure,0,0.8729111541390888,1,1,0
22275,35,management,married,tertiary,no,0,no,no,cellular,26,aug,436,2,-1,0,unknown,0,0.5872501641184271,0,0,0
22276,31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown,0,0.7386475440745945,1,1,0
22277,41,services,married,secondary,no,1319,yes,no,cellular,11,may,305,1,-1,0,unknown,0,0.20447457290711846,0,0,0
22278,32,management,single,tertiary,no,264,yes,no,unknown,9,may,211,2,-1,0,unknown,0,0.005033476211585144,0,0,0
22279,37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,1,0.24386031956253532,0,0,1
22280,39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown,0,0.05866115529466186,0,0,0
22281,71,retired,married,tertiary,no,1486,no,no,telephone,21,apr,110,3,-1,0,unknown,0,0.18730414505637774,0,0,0
22282,32,blue-collar,married,primary,no,2,yes,yes,cellular,20,apr,180,3,284,1,failure,0,0.030149270717525746,0,0,0
22283,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,1,0.8945927522551438,1,0,0
22284,40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown,0,0.004553573970607027,0,0,0
22285,46,admin.,divorced,secondary,no,1939,yes,no,unknown,29,may,119,1,-1,0,unknown,0,0.005516197122438187,0,0,0
22286,39,blue-collar,married,primary,no,3127,yes,yes,unknown,5,jun,451,2,-1,0,unknown,0,0.24753612406080566,0,0,0
22287,37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,74,8,351,11,failure,0,0.012489577663726622,0,0,0
22288,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,0,0.009044856144774285,0,0,0
22289,48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,-1,0,unknown,0,0.1879231641750075,0,0,0
22290,43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown,0,0.01951620989137593,0,0,0
22291,43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,unknown,0,0.6786781366746181,0,0,0
22292,59,self-employed,married,unknown,no,59,no,no,cellular,12,aug,171,2,-1,0,unknown,0,0.07223667037225967,0,0,0
22293,34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,unknown,0,0.2135224960245946,0,0,0
22294,50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,0,0.09249750105992546,0,0,0
22295,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,0,0.26093469175176354,0,0,0
22296,23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown,0,0.008760867586872731,0,0,0
22297,54,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,0,0.3614364875005465,0,0,0
22298,53,blue-collar,married,primary,no,4793,yes,no,telephone,20,apr,26,4,150,5,failure,0,0.0016162669596592944,0,0,0
22299,74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown,0,0.9413681128133906,1,1,0
22300,37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,unknown,0,0.007008961827991149,0,0,0
22301,41,admin.,single,secondary,no,26,no,no,cellular,8,jul,428,1,-1,0,unknown,0,0.5402697899926058,0,0,0
22302,34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure,0,0.4656503457793967,0,0,0
22303,30,technician,single,secondary,no,160,no,no,cellular,14,aug,90,2,-1,0,unknown,0,0.06067975700890557,0,0,0
22304,40,admin.,married,secondary,no,0,no,no,unknown,16,jun,368,12,-1,0,unknown,0,0.048622836131743716,0,0,0
22305,43,services,married,secondary,no,-392,no,yes,cellular,8,jul,185,1,-1,0,unknown,0,0.02481127974583994,0,0,0
22306,52,admin.,married,primary,no,2255,yes,no,unknown,30,may,178,2,-1,0,unknown,0,0.0047978857915889515,0,0,0
22307,37,management,single,tertiary,no,400,yes,no,unknown,16,jun,244,1,-1,0,unknown,0,0.08422037636955863,0,0,0
22308,60,housemaid,married,primary,no,182,no,no,cellular,9,aug,182,2,95,11,failure,0,0.4342589833332872,0,0,0
22309,32,unemployed,married,secondary,no,2996,yes,no,unknown,19,may,68,1,-1,0,unknown,0,0.007571862104098242,0,0,0
22310,23,blue-collar,single,secondary,no,1690,yes,yes,unknown,30,may,163,3,-1,0,unknown,0,0.016846293707295686,0,0,0
22311,46,technician,married,tertiary,no,841,yes,no,unknown,6,may,158,1,-1,0,unknown,0,0.005285763896873568,0,0,0
22312,33,admin.,divorced,primary,no,1416,yes,no,unknown,2,jun,239,4,-1,0,unknown,0,0.09947433002847848,0,0,0
22313,36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,1,0.9359017602421765,1,0,0
22314,53,blue-collar,married,secondary,no,0,no,yes,telephone,15,jul,152,4,-1,0,unknown,0,0.03402161342088193,0,0,0
22315,47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,0,0.0030100465851567765,0,0,0
22316,32,technician,married,secondary,no,599,no,no,cellular,19,nov,79,1,-1,0,unknown,0,0.023991432351962168,0,0,0
22317,43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,0,0.002457829162884207,0,0,0
22318,37,blue-collar,married,primary,no,0,yes,no,cellular,5,may,108,1,349,2,failure,0,0.018215526545228004,0,0,0
22319,36,blue-collar,married,secondary,no,718,yes,no,cellular,28,jul,91,3,-1,0,unknown,0,0.004296543218043161,0,0,0
22320,38,services,married,secondary,no,133,yes,no,unknown,27,may,267,1,-1,0,unknown,0,0.011351179334412593,0,0,0
22321,45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,0,0.7749666643798941,1,1,0
22322,29,blue-collar,married,secondary,no,25,yes,no,cellular,15,may,50,5,-1,0,unknown,0,0.0044571135771229575,0,0,0
22323,42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown,0,0.030892183802157455,0,0,0
22324,46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,0,0.13391806369497317,0,0,0
22325,32,unemployed,married,tertiary,no,1,no,no,cellular,25,jul,449,2,-1,0,unknown,0,0.341035999200735,0,0,0
22326,31,admin.,married,secondary,no,774,yes,yes,cellular,21,jul,93,1,-1,0,unknown,0,0.014504765887560552,0,0,0
22327,35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,0,0.014582952060220292,0,0,0
22328,48,management,single,secondary,no,7,no,no,cellular,4,feb,191,1,-1,0,unknown,0,0.3071727845771399,0,0,0
22329,48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown,0,0.014911040303646086,0,0,0
22330,48,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown,0,0.006793405486997803,0,0,0
22331,47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,0,0.12147100028943865,0,0,0
22332,37,technician,single,tertiary,no,1661,no,no,cellular,19,aug,199,5,-1,0,unknown,0,0.10853209740352279,0,0,0
22333,38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,0,0.031988939197569136,0,0,0
22334,53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,-1,0,unknown,0,0.01927421582063668,0,0,0
22335,29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,0,0.005687500826573484,0,0,0
22336,39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,102,1,-1,0,unknown,0,0.0001521509210874171,0,0,0
22337,43,self-employed,married,secondary,yes,-1415,no,no,cellular,10,jul,58,1,-1,0,unknown,0,0.019162150650896118,0,0,0
22338,36,technician,married,tertiary,no,0,no,no,cellular,22,aug,147,2,-1,0,unknown,0,0.04158338514637095,0,0,0
22339,35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,0,0.001332582523086844,0,0,0
22340,39,blue-collar,married,primary,no,245,yes,no,unknown,7,may,148,3,-1,0,unknown,0,0.0018858042846326146,0,0,0
22341,33,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,0,0.8936475137530341,1,1,0
22342,48,blue-collar,married,primary,no,3886,no,no,cellular,11,aug,297,2,-1,0,unknown,0,0.34384929275592097,0,0,0
22343,25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1,0.9020574789731752,1,0,0
22344,41,technician,married,secondary,no,3275,yes,no,cellular,18,nov,121,1,168,1,other,0,0.04799860092049281,0,0,0
22345,33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown,0,0.006946382723294223,0,0,0
22346,44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,0,0.37732894263869077,0,0,0
22347,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,1,0.3272429187065636,0,0,1
22348,45,housemaid,married,secondary,no,870,no,yes,unknown,19,jun,258,2,-1,0,unknown,0,0.02938441367077026,0,0,0
22349,55,unemployed,single,primary,no,10183,no,no,unknown,19,jun,106,1,-1,0,unknown,0,0.023893247234422578,0,0,0
22350,42,admin.,married,secondary,no,128,yes,no,unknown,13,may,190,1,-1,0,unknown,0,0.009666475409587287,0,0,0
22351,25,management,married,tertiary,no,51,yes,no,cellular,18,jul,127,4,-1,0,unknown,0,0.014466335789101855,0,0,0
22352,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown,0,0.004073940776585367,0,0,0
22353,37,services,single,secondary,no,3,no,no,unknown,17,jun,527,1,-1,0,unknown,0,0.657322255251617,0,0,0
22354,28,management,married,tertiary,no,3589,yes,no,cellular,13,may,348,1,-1,0,unknown,0,0.36118803187648935,0,0,0
22355,28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown,0,0.006537464361806813,0,0,0
22356,83,retired,divorced,primary,no,0,no,no,telephone,3,sep,225,1,-1,0,unknown,0,0.4823922047517704,0,0,0
22357,37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure,1,0.9030462780006243,1,0,0
22358,52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,unknown,0,0.028265055223526438,0,0,0
22359,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown,0,0.008258296786819679,0,0,0
22360,55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,unknown,0,0.0631666831826942,0,0,0
22361,38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown,0,0.1985788502274992,0,0,0
22362,45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown,1,0.8775334311880424,1,0,0
22363,49,admin.,divorced,secondary,no,1709,yes,no,unknown,12,jun,106,1,-1,0,unknown,0,0.02697010517644022,0,0,0
22364,47,admin.,married,secondary,no,0,no,no,cellular,10,nov,213,1,190,1,other,1,0.5255258712891904,0,0,1
22365,31,technician,single,tertiary,no,1625,no,no,cellular,2,feb,158,1,-1,0,unknown,0,0.3377573983185497,0,0,0
22366,35,self-employed,married,tertiary,no,35368,yes,no,unknown,21,may,63,1,-1,0,unknown,0,0.0028614192801883374,0,0,0
22367,53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0,0.06984258118987038,0,0,0
22368,33,management,single,tertiary,no,3655,no,no,cellular,19,aug,183,20,-1,0,unknown,0,0.02320488419614654,0,0,0
22369,41,technician,married,secondary,no,1190,no,no,cellular,25,aug,69,4,-1,0,unknown,0,0.014360302277212047,0,0,0
22370,29,blue-collar,married,secondary,no,2312,yes,no,telephone,14,jul,109,3,-1,0,unknown,0,0.03323435020719189,0,0,0
22371,39,technician,single,secondary,no,935,no,no,cellular,4,feb,78,2,-1,0,unknown,0,0.08143710008095068,0,0,0
22372,40,unemployed,single,secondary,no,11,yes,no,unknown,6,may,43,1,-1,0,unknown,0,0.0015319003370414207,0,0,0
22373,37,management,divorced,tertiary,no,88,no,no,cellular,2,feb,608,1,-1,0,unknown,0,0.8155507195800253,1,1,0
22374,51,management,single,tertiary,no,1202,yes,no,cellular,18,nov,99,1,-1,0,unknown,0,0.035023428303802416,0,0,0
22375,40,blue-collar,divorced,secondary,no,181,no,no,unknown,12,jun,89,6,-1,0,unknown,0,0.009374739103799316,0,0,0
22376,28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,121,1,-1,0,unknown,0,0.012143702795164999,0,0,0
22377,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,0,0.0339220398165384,0,0,0
22378,35,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,161,2,-1,0,unknown,0,0.06574378790079206,0,0,0
22379,48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,0,0.8163811206311943,1,1,0
22380,33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,1,0.8773653742459385,1,0,0
22381,26,technician,single,tertiary,no,36,no,yes,unknown,4,jul,502,2,-1,0,unknown,0,0.483381415221918,0,0,0
22382,34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,0,0.044692858515583855,0,0,0
22383,31,blue-collar,married,primary,no,7424,yes,no,unknown,21,oct,54,1,-1,0,unknown,0,0.026923025462026896,0,0,0
22384,50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown,0,0.0019362580622750382,0,0,0
22385,23,student,single,tertiary,no,577,no,no,cellular,27,apr,44,3,-1,0,unknown,0,0.03452857804261969,0,0,0
22386,32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,131,3,-1,0,unknown,0,0.026365462015199837,0,0,0
22387,47,admin.,single,tertiary,no,1192,yes,no,unknown,15,may,217,2,-1,0,unknown,0,0.010246992368830036,0,0,0
22388,49,management,single,tertiary,no,354,yes,no,unknown,19,may,166,3,-1,0,unknown,0,0.006437266358956416,0,0,0
22389,34,blue-collar,single,secondary,no,783,yes,no,cellular,4,feb,142,1,-1,0,unknown,0,0.10221100993316072,0,0,0
22390,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown,0,0.008297735876704735,0,0,0
22391,33,entrepreneur,married,primary,no,82,yes,no,cellular,18,nov,63,2,-1,0,unknown,0,0.005786642355210447,0,0,0
22392,48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,0,0.025058708420759798,0,0,0
22393,51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown,1,0.7948595631942121,1,0,0
22394,33,technician,married,tertiary,no,1020,no,no,cellular,27,aug,82,4,-1,0,unknown,0,0.004230234659038819,0,0,0
22395,29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,9,5,-1,0,unknown,0,0.0006618987290150057,0,0,0
22396,57,retired,married,secondary,no,63,no,no,cellular,27,aug,91,2,-1,0,unknown,0,0.006771347133079563,0,0,0
22397,55,management,married,tertiary,no,4649,yes,no,cellular,19,nov,277,4,-1,0,unknown,0,0.080094209833808,0,0,0
22398,38,management,married,tertiary,no,3724,yes,no,cellular,27,aug,23,10,-1,0,unknown,0,0.0025929604569327144,0,0,0
22399,35,management,married,tertiary,no,193,yes,no,cellular,17,apr,402,1,-1,0,unknown,0,0.5545632667784103,0,0,0
22400,43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,0,0.008703874977273374,0,0,0
22401,41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,0,0.07291826879157617,0,0,0
22402,34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,0,0.29433114763466905,0,0,0
22403,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other,1,0.4745432392579666,0,0,1
22404,55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,0,0.05471436949838609,0,0,0
22405,35,technician,married,tertiary,no,1526,yes,no,unknown,30,jun,138,4,-1,0,unknown,0,0.0071741349715315995,0,0,0
22406,39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,0,0.19567764557699216,0,0,0
22407,35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,1,0.6568658200880344,0,0,1
22408,39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,1,0.8548942405832233,1,0,0
22409,32,blue-collar,married,primary,no,1518,yes,no,telephone,6,feb,35,3,-1,0,unknown,0,0.011127341141367656,0,0,0
22410,41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,0,0.018459764165259594,0,0,0
22411,46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,0,0.704687446294662,0,0,0
22412,31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,318,3,-1,0,unknown,0,0.11397621066131633,0,0,0
22413,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown,0,0.0013997450825107725,0,0,0
22414,33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure,0,0.8697166794013976,1,1,0
22415,43,housemaid,married,primary,no,410,yes,yes,cellular,30,jul,50,2,-1,0,unknown,0,0.00133506352548725,0,0,0
22416,30,technician,single,secondary,no,156,yes,no,cellular,25,may,157,4,363,5,failure,0,0.14201071668923126,0,0,0
